"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"1","The Impact of Spatial Scle on the Remote Sensing and Radiative Forcing of Clouds on the Climate","National Aeronautics and Space Administration","16","NNG04GE25G","","Awarded","New","266088","01/10/2003 00:00:00","30/09/2006 00:00:00","20030655","11/12/2002 00:00:00","02-03","","Proposals4/1/2004AdministratorTrans: New","On Campus","","O'Hirok Gautier","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OW","William","","O'Hirok","Earth Reserach Insti","Asst. Researcher"
"1","The Impact of Spatial Scle on the Remote Sensing and Radiative Forcing of Clouds on the Climate","National Aeronautics and Space Administration","16","NNG04GE25G","","Awarded","New","266088","01/10/2003 00:00:00","30/09/2006 00:00:00","20030655","11/12/2002 00:00:00","02-03","","Proposals4/1/2004AdministratorTrans: New","On Campus","","O'Hirok Gautier","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","GC","Catherine","H.","Gautier","Geography","Professor"
"2","Santa Barbara County Oak Restoration Project","Santa Barbara County","23","","","Awarded","Continuation","45000","01/07/2003 00:00:00","30/06/2004 00:00:00","20040177","13/08/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Mahall Davis Tyler","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MB","Bruce","","Mahall","Biology","Professor"
"2","Santa Barbara County Oak Restoration Project","Santa Barbara County","23","","","Awarded","Continuation","45000","01/07/2003 00:00:00","30/06/2004 00:00:00","20040177","13/08/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Mahall Davis Tyler","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","DF","Frank","W.","Davis","Bren/Geog","Professor"
"2","Santa Barbara County Oak Restoration Project","Santa Barbara County","23","","","Awarded","Continuation","45000","01/07/2003 00:00:00","30/06/2004 00:00:00","20040177","13/08/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Mahall Davis Tyler","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","TC1","Claudia","","Tyler","Earth Research Insti","Asst. Researcher"
"3","Digital Libraries Supporting Innovative Approaches to Learning and Teaching in Geography","National Science Foundation","18","IIS-0229210","","Awarded","Continuation","304342","01/02/2004 00:00:00","31/01/2005 00:00:00","20041091","18/02/2004 00:00:00","03-04","Year 2 funding","Proposals4/1/2004AdministratorTrans: New","On Campus","","Freeston Smith Clarke","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"3","Digital Libraries Supporting Innovative Approaches to Learning and Teaching in Geography","National Science Foundation","18","IIS-0229210","","Awarded","Continuation","304342","01/02/2004 00:00:00","31/01/2005 00:00:00","20041091","18/02/2004 00:00:00","03-04","Year 2 funding","Proposals4/1/2004AdministratorTrans: New","On Campus","","Freeston Smith Clarke","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","ST","Terence","","Smith","Computer Science","Professor"
"3","Digital Libraries Supporting Innovative Approaches to Learning and Teaching in Geography","National Science Foundation","18","IIS-0229210","","Awarded","Continuation","304342","01/02/2004 00:00:00","31/01/2005 00:00:00","20041091","18/02/2004 00:00:00","03-04","Year 2 funding","Proposals4/1/2004AdministratorTrans: New","On Campus","","Freeston Smith Clarke","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","CK1","Keith","C.","Clarke","Geography","Professor"
"4","Creating Updating and Distributing Merged Ocean Color Products","National Aeronautics and Space Administration","16","NNG04GE66G","","Awarded","New","1500000","01/02/2004 00:00:00","31/01/2009 00:00:00","20030596","25/11/2002 00:00:00","02-03","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Frew Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FJ","James"," ","Frew","Bren School","Assoc. Professor"
"4","Creating Updating and Distributing Merged Ocean Color Products","National Aeronautics and Space Administration","16","NNG04GE66G","","Awarded","New","1500000","01/02/2004 00:00:00","31/01/2009 00:00:00","20030596","25/11/2002 00:00:00","02-03","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Frew Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
